customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
3592-XXXXX,Female,0,No,Yes,70,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),85.11334386591027,5936.88,Yes,49-72,84.81,1,24
3593-XXXXX,Female,1,No,Yes,65,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,74.5,4787.93,No,49-72,73.66,1,24
3594-XXXXX,Male,0,No,No,49,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,36.49,1813.56,No,49-72,37.01,3,1
3595-XXXXX,Male,0,No,No,40,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,66.4,2569.93,No,25-48,64.25,3,12
3596-XXXXX,Male,0,No,No,34,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),36.99,1319.79,Yes,25-48,38.82,2,1
3597-XXXXX,Female,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),66.47843473450538,3260.53,Yes,49-72,66.54,5,24
3598-XXXXX,Male,0,No,Yes,62,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,103.57777453819372,6364.72,No,49-72,102.66,3,24
3599-XXXXX,Female,0,Yes,No,31,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.38,770.52,Yes,25-48,24.86,1,24
3600-XXXXX,Male,1,Yes,No,39,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),39.01412334464446,1520.07,No,25-48,38.98,3,24
3601-XXXXX,Female,1,No,Yes,66,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,104.31545596560127,6938.49,Yes,49-72,105.13,4,12
3602-XXXXX,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.76,2955.86,No,49-72,44.79,2,1
3603-XXXXX,Female,1,No,Yes,16,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,56.76098220441151,898.89,Yes,13-24,56.18,3,24
3604-XXXXX,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),37.29554449477509,629.96,Yes,13-24,37.06,4,1
3605-XXXXX,Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.4,394.06,No,13-24,28.15,1,24
3606-XXXXX,Male,1,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.32,39.32,Yes,0-12,39.32,2,1
3607-XXXXX,Female,0,No,No,50,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,55.38,2696.07,No,49-72,53.92,3,12
3608-XXXXX,Female,0,No,Yes,31,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),117.76,3722.66,No,25-48,120.09,5,12
3609-XXXXX,Female,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.77,172.68,Yes,0-12,86.34,3,1
3610-XXXXX,Female,0,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),143.4048209531093,2041.51,Yes,13-24,145.82,4,1
3611-XXXXX,Female,0,No,No,38,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),117.0473813789706,4519.01,Yes,25-48,118.92,3,24
3612-XXXXX,Female,0,No,Yes,61,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.08,6070.36,No,49-72,99.51,3,1
3613-XXXXX,Male,0,Yes,Yes,48,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),51.147106905042506,2519.98,No,25-48,52.5,3,12
3614-XXXXX,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.90295535077011,2731.87,Yes,25-48,71.89,1,1
3615-XXXXX,Male,0,No,No,13,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),98.6778102836347,1208.95,No,13-24,93.0,4,1
3616-XXXXX,Male,0,No,No,21,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.7,1059.53,No,13-24,50.45,2,1
3617-XXXXX,Male,0,No,Yes,57,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.43,4415.44,No,49-72,77.46,4,1
3618-XXXXX,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.76803345604832,2763.65,No,49-72,49.35,2,1
3619-XXXXX,Male,0,No,Yes,63,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,68.07,4236.63,No,49-72,67.25,2,1
3620-XXXXX,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,105.14075586368097,4034.22,Yes,25-48,106.16,5,1
3621-XXXXX,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),108.3440346833822,2063.01,Yes,13-24,108.58,2,24
3622-XXXXX,Male,1,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.65956142331534,2393.59,No,25-48,66.49,4,1
3623-XXXXX,Male,0,No,Yes,65,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,34.29,2202.08,No,49-72,33.88,0,24
3624-XXXXX,Female,0,No,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,75.07,1000.35,Yes,13-24,76.95,3,1
3625-XXXXX,Female,0,Yes,No,61,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,52.88,3194.86,No,49-72,52.37,4,24
3626-XXXXX,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.13,1360.4,No,49-72,18.89,1,1
3627-XXXXX,Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),37.516236211570735,2195.41,No,49-72,37.21,5,12
3628-XXXXX,Female,0,No,No,48,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),33.73,1537.04,No,25-48,32.02,2,12
3629-XXXXX,Female,0,No,No,29,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),122.8130832588373,3534.95,Yes,25-48,121.89,1,1
3630-XXXXX,Male,1,No,No,62,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,42.537036729196856,2625.4,No,49-72,42.35,3,1
3631-XXXXX,Female,0,Yes,No,11,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,77.52992223718427,853.33,No,0-12,77.58,4,24
3632-XXXXX,Male,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.4,1211.95,Yes,49-72,22.04,2,1
3633-XXXXX,Female,0,No,No,29,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.8,2558.06,Yes,25-48,88.21,2,1
3634-XXXXX,Female,1,No,Yes,36,No,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,55.53349591592957,2045.61,Yes,25-48,56.82,1,12
3635-XXXXX,Male,1,No,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,81.55,2671.79,Yes,25-48,80.96,1,1
3636-XXXXX,Female,0,No,No,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,115.55368335735396,115.55368335735396,Yes,0-12,115.55,4,12
3637-XXXXX,Male,0,No,No,72,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.84027089075882,3579.61,No,49-72,49.72,2,1
3638-XXXXX,Male,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.97,1337.63,Yes,25-48,27.87,2,1
3639-XXXXX,Female,0,No,No,43,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),128.75306355951935,5582.43,Yes,25-48,129.82,2,1
3640-XXXXX,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.21,212.6,Yes,0-12,30.37,1,1
3641-XXXXX,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),100.6,5582.01,No,49-72,99.68,4,1
3642-XXXXX,Female,1,No,Yes,70,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),116.78810397221636,8178.08,No,49-72,116.83,5,12
3643-XXXXX,Male,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.93,2507.54,No,49-72,42.5,1,1
3644-XXXXX,Female,0,Yes,No,18,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,107.28,1923.58,No,13-24,106.87,5,24
3645-XXXXX,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.93,161.35,No,13-24,12.41,1,1
3646-XXXXX,Female,0,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.1473783020395,2456.2,Yes,25-48,94.47,5,1
3647-XXXXX,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),36.16,102.94,Yes,0-12,102.94,1,1
3648-XXXXX,Female,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,74.63,3016.9,Yes,25-48,75.42,4,1
3649-XXXXX,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.84732236644675,2784.89,Yes,25-48,84.39,3,1
3650-XXXXX,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,18.09,637.08,Yes,25-48,17.7,4,1
3651-XXXXX,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),28.85,2167.05,No,49-72,30.1,1,12
3652-XXXXX,Male,0,No,No,47,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),36.67,1723.15,No,25-48,36.66,4,24
3653-XXXXX,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),54.46776160238477,1597.74,Yes,25-48,53.26,5,12
3654-XXXXX,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),122.79706945293567,6927.3,Yes,49-72,121.53,3,1
3655-XXXXX,Male,1,Yes,Yes,26,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.33,1078.69,No,25-48,41.49,1,1
3656-XXXXX,Female,1,Yes,No,55,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.33,1872.73,No,49-72,34.05,0,1
3657-XXXXX,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.02,2417.11,Yes,49-72,35.55,1,12
3658-XXXXX,Male,0,No,No,66,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,26.97,1845.06,No,49-72,27.96,3,24
3659-XXXXX,Male,0,Yes,No,37,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,41.27,1549.63,No,25-48,41.88,0,24
3660-XXXXX,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),89.35726750020571,3032.89,No,25-48,89.2,5,1
3661-XXXXX,Male,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,43.4363003702253,1204.15,No,25-48,41.52,1,24
3662-XXXXX,Female,0,Yes,No,38,Yes,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),112.37,4257.64,No,25-48,112.04,4,12
3663-XXXXX,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.17,1622.74,No,49-72,23.86,1,1
3664-XXXXX,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),42.50046411840408,2720.53,Yes,49-72,43.18,4,1
3665-XXXXX,Male,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),34.25,1516.23,No,25-48,34.46,2,12
3666-XXXXX,Female,0,Yes,No,20,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),50.65975061764562,1007.45,No,13-24,50.37,3,12
3667-XXXXX,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),75.16436764673894,1958.45,Yes,25-48,72.54,4,24
3668-XXXXX,Male,0,Yes,Yes,17,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),69.81,1202.97,No,13-24,70.76,3,1
3669-XXXXX,Male,0,Yes,Yes,13,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,45.14,574.03,No,13-24,44.16,2,1
3670-XXXXX,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.01,46.05,Yes,0-12,46.05,1,12
3671-XXXXX,Male,0,No,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,84.63967874037213,4737.8,No,49-72,84.6,3,24
3672-XXXXX,Female,0,No,No,53,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,77.72,4169.75,Yes,49-72,78.67,2,24
3673-XXXXX,Male,1,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),98.82985076310342,1171.28,Yes,13-24,90.1,2,12
3674-XXXXX,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.64,2044.01,No,49-72,40.88,1,1
3675-XXXXX,Male,1,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.53679996007816,1309.75,Yes,0-12,109.15,6,1
3676-XXXXX,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.191003967463104,1214.05,No,13-24,60.7,4,1
3677-XXXXX,Female,0,No,Yes,18,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),42.34,760.76,No,13-24,42.26,1,24
3678-XXXXX,Female,0,Yes,No,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),75.19,745.06,No,0-12,82.78,2,1
3679-XXXXX,Female,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),136.0200617749165,7149.92,No,49-72,134.9,3,1
3680-XXXXX,Female,0,No,Yes,3,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,127.44222709681408,320.25,No,0-12,106.75,2,12
3681-XXXXX,Male,1,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),127.5537434829566,3699.0,Yes,25-48,127.55,3,1
3682-XXXXX,Male,0,Yes,No,35,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,82.94,2941.69,No,25-48,84.05,2,1
3683-XXXXX,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,92.08,3882.15,Yes,25-48,92.43,4,12
3684-XXXXX,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,28.61,462.71,No,13-24,33.05,1,24
3685-XXXXX,Male,0,No,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),43.23,1552.82,No,25-48,45.67,1,24
3686-XXXXX,Male,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.24,2498.61,Yes,49-72,43.84,2,1
3687-XXXXX,Female,0,No,No,27,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.94676312160034,2433.6,Yes,25-48,90.13,3,1
3688-XXXXX,Female,0,Yes,No,69,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,107.02,7419.15,No,49-72,107.52,1,24
3689-XXXXX,Male,0,No,Yes,31,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,132.20953233267085,4129.72,Yes,25-48,133.22,2,1
3690-XXXXX,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,122.09029209667132,6811.86,Yes,49-72,121.64,5,1
3691-XXXXX,Female,0,Yes,No,8,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,19.62,133.37,Yes,0-12,16.67,1,24
3692-XXXXX,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.98,5387.7,No,49-72,86.9,4,1
3693-XXXXX,Male,0,Yes,No,35,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.13,2820.48,No,25-48,80.59,2,1
3694-XXXXX,Male,0,No,No,72,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,18.79,1272.27,No,49-72,17.67,3,12
3695-XXXXX,Female,0,No,No,51,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,47.8,2465.17,Yes,49-72,48.34,2,1
3696-XXXXX,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),43.26724178890058,2290.14,No,49-72,42.41,2,1
3697-XXXXX,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.62,266.79,No,0-12,26.68,1,12
3698-XXXXX,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,106.40135242495214,4343.47,Yes,25-48,105.94,1,24
3699-XXXXX,Female,0,No,Yes,53,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.45,4827.21,No,49-72,91.08,3,1
3700-XXXXX,Male,0,No,No,59,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,28.56,1739.64,Yes,49-72,29.49,3,1
3701-XXXXX,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,95.85505494585824,2453.4,Yes,25-48,90.87,4,24
3702-XXXXX,Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.08363430305664,3407.38,No,25-48,83.11,3,1
3703-XXXXX,Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,93.17018057346624,1117.96,Yes,0-12,93.16,3,24
3704-XXXXX,Female,0,No,No,31,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),103.68,3188.0,Yes,25-48,102.84,1,1
3705-XXXXX,Female,0,No,Yes,34,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),127.88970950172248,4264.19,Yes,25-48,125.42,3,12
3706-XXXXX,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,36.648228791009736,78.27,Yes,0-12,39.14,6,1
3707-XXXXX,Female,1,No,No,66,Yes,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.74,2949.68,No,49-72,44.69,2,1
3708-XXXXX,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.44,1647.31,No,25-48,35.81,1,12
3709-XXXXX,Female,0,Yes,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),104.3024296787346,1331.19,Yes,13-24,102.4,2,24
3710-XXXXX,Male,0,No,No,65,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,90.75,5874.79,Yes,49-72,90.38,1,1
3711-XXXXX,Female,0,No,No,50,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),81.33642749874276,4122.5,No,49-72,82.45,2,24
3712-XXXXX,Female,0,Yes,No,50,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),45.79147891704126,2226.31,Yes,49-72,44.53,3,1
3713-XXXXX,Male,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.24,1654.67,Yes,49-72,24.33,2,1
3714-XXXXX,Female,0,Yes,No,29,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,23.39,673.64,No,25-48,23.23,2,24
3715-XXXXX,Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.59,635.99,No,25-48,25.44,1,12
3716-XXXXX,Male,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),97.8421305283507,4365.03,No,25-48,97.0,3,1
3717-XXXXX,Male,1,No,No,64,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,87.37717606289766,5498.42,No,49-72,85.91,3,1
3718-XXXXX,Female,0,No,No,59,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),54.75,3224.81,No,49-72,54.66,2,24
3719-XXXXX,Male,0,No,No,57,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.38,4574.63,Yes,49-72,80.26,4,1
3720-XXXXX,Female,0,Yes,No,55,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.0,1574.16,No,49-72,28.62,1,1
